stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_11,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_11/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.22,"Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: locator.inputValue: Error: Node is not an <input>, <textarea> or <select> element
Call log:
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })


  36 |   const basemapSelect = page.getByRole('combobox', { name: 'Basemaps', exact: true });
  37 |   await expect(basemapSelect).toBeVisible();
> 38 | ",False
stage_2_accessibility_snapshot,run_11,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_11/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.56,,False
stage_2_accessibility_snapshot,run_12,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,1.46,,False
stage_2_accessibility_snapshot,run_12,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.14,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_12,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.33,,False
stage_2_accessibility_snapshot,run_12,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.92,,False
stage_2_accessibility_snapshot,run_12,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.17,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher')


 ",False
stage_2_accessibility_snapshot,run_12,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.38,,False
stage_2_accessibility_snapshot,run_12,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,1.27,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 1
Received:   0
Error: expect(received).toBeGreaterThan(expected)

Expected: > 1
Received:   0

  112 |   const determinant = mapBasis11 * mapBasis22 - mapBasis12 * mapBasis21;
  113 |
> 114 |   expect(Math.abs(determinant)).toBeGreaterThan(1);
      |                                 ^
  115 |
  116 |   const mapDeltaToPageDelta = (deltaMapX: number, deltaMapY: number): Point => {
  117 |     const coefficient1 = (deltaMapX * mapBasi",False
stage_2_accessibility_snapshot,run_12,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.86,,False
stage_2_accessibility_snapshot,run_12,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,2.16,,False
stage_2_accessibility_snapshot,run_12,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_12/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.5,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').locator('[role=""option""], [role=""button""], li').filter({ hasText: /\S/ }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('geocoder-panel').locator('[role=""option""], [role=""button""], li').filter({ hasText: /\S/ }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').loc",False
stage_2_accessibility_snapshot,run_13,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.58,,False
stage_2_accessibility_snapshot,run_13,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,6.14,"Error: Timeout 5000ms exceeded while waiting on the predicate
Error: Timeout 5000ms exceeded while waiting on the predicate

  29 |   await expect.poll(async () => {
  30 |     return await cartoLightOption.evaluate((element) => (element as HTMLOptionElement).selected);
> 31 |   }).toBe(true);
     |      ^
  32 |
  33 |   await basemapSelector.selectOption({ label: 'OpenStreetMap' });
  34 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\run_13",False
stage_2_accessibility_snapshot,run_13,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.31,,False
stage_2_accessibility_snapshot,run_13,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.27,,False
stage_2_accessibility_snapshot,run_13,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.2,,False
stage_2_accessibility_snapshot,run_13,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.84,,False
stage_2_accessibility_snapshot,run_13,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,6.19,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_13,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.86,"Error: expect(locator).toContainText(expected) failed

Locator: getByRole('dialog', { name: 'Measurement', exact: true })
Expected pattern: /\b\d[\d.,]*\s?(?:mm|cm|m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: 'Measurement', exact: true })
    14 × locator resolved to <div role=""dialog"" aria-labelledby=""_r_0_""",False
stage_2_accessibility_snapshot,run_13,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,2.97,,False
stage_2_accessibility_snapshot,run_13,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,6.78,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 1

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 1

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  61 |       return nonHeadingChildren.length;
  62 |     });
> 63 |   }).toBe(24);
     |      ^
  64 | });
  65 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_",False
stage_2_accessibility_snapshot,run_14,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.6,,False
stage_2_accessibility_snapshot,run_14,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,2.23,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_14,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.63,,False
stage_2_accessibility_snapshot,run_14,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.35,,False
stage_2_accessibility_snapshot,run_14,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.15,,False
stage_2_accessibility_snapshot,run_14,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,1.91,,False
stage_2_accessibility_snapshot,run_14,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.24,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_14,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,8.8,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog', { name: /measure/i }).or(getByRole('region', { name: /measure/i })).or(getByRole('group', { name: /measure/i })).or(getByRole('complementary', { name: /measure/i })).getByText(/\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: /measure/i }).or(getByRole('region', { name: ",False
stage_2_accessibility_snapshot,run_14,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.52,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^export$/i }).or(getByRole('button', { name: /^print$/i })).or(getByRole('button', { name: /^download$/i })).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /^export$/i }).or(getByRole('button', { name: /^print$/i })).or(getByRole('button', { name: /^download$/i })).first()

Error: expect(locat",False
stage_2_accessibility_snapshot,run_14,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_14/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.42,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  100 |       return 0;
  101 |     })
> 102 |     .toBe(24);
      |      ^
  103 | });
  104 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_sna",False
stage_2_accessibility_snapshot,run_15,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.87,,False
stage_2_accessibility_snapshot,run_15,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.21,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher')


 ",False
stage_2_accessibility_snapshot,run_15,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.3,,False
stage_2_accessibility_snapshot,run_15,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.0,,False
stage_2_accessibility_snapshot,run_15,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.16,,False
stage_2_accessibility_snapshot,run_15,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,1.9,"Error: toBeOK can be only used with APIResponse object, was called with _Response <ref *2> _Response {
  _events: [Object: null prototype] {},
  _eventsCount: 0,
  _maxListeners: 0,
  _pendingHandlers: Map(0) {},
  _platform: {
    name: 'node',
    boxedStackPrefixes: [Function: boxedStackPrefixes],
    calculateSha1: [Function: calculateSha1],
    colors: {
      themes: {},
      styles: [Object],
      supportsColor: [Function: getSupportLevel],
      enabled: true,
      enable: [Function (",True
stage_2_accessibility_snapshot,run_15,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,7.47,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByText(/UV-Index Station/i)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByText(/UV-Index Station/i)

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByText(/UV-Index Station/i)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""t",False
stage_2_accessibility_snapshot,run_15,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.74,"Error: expect(received).toMatch(expected)

Expected pattern: /\b(?:Length|Distance)\b[\s\S]{0,40}\b\d+(?:[.,]\d+)?\s*(?:mm|cm|m|km|ft|yd|mi|nm)\b|\b\d+(?:[.,]\d+)?\s*(?:mm|cm|m|km|ft|yd|mi|nm)\b/i
Received string:  """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b(?:Length|Distance)\b[\s\S]{0,40}\b\d+(?:[.,]\d+)?\s*(?:mm|cm|m|km|ft|yd|mi|nm)\b|\b\d+(?:[.,]\d+)?\s*(?:mm|cm|m|km|ft|yd|mi|nm)\b/i
Received string: ",False
stage_2_accessibility_snapshot,run_15,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.54,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Print', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: 'Print', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Print', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" wit",False
stage_2_accessibility_snapshot,run_15,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_15/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,22.44,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /Münster/i }).first()
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByRole('button', { name: /Münster/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /Münster/i }).first()
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with t",False
stage_2_accessibility_snapshot,run_16,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.47,,False
stage_2_accessibility_snapshot,run_16,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.15,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_16,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,2.27,"Error: Could not parse scale from text: ""Current scale: 1 to 2739072

1:2,739,072""
Error: Could not parse scale from text: ""Current scale: 1 to 2739072

1:2,739,072""

  15 |     const match = text.match(/1\s+to\s+(.+)$/i);
  16 |     if (!match) {
> 17 |       throw new Error(`Could not parse scale from text: ""${text}""`);
     |             ^
  18 |     }
  19 |
  20 |     const denominator = Number(match[1].replace(/[^\d]/g, ''));
    at getScaleDenominator (C:\Users\n.beikel\repos\ba-webgis-ll",False
stage_2_accessibility_snapshot,run_16,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4.27,,False
stage_2_accessibility_snapshot,run_16,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.22,,False
stage_2_accessibility_snapshot,run_16,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  24 |   await expect(initialForecastHint).toBeVisible();
  25 |
> 26 |   const forecastResponsePromise = page.waitForResponse(async (response) => {
     |                                        ^
  27 |     if (!response.ok()) {
  28 |       return false;
  29 |     }
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\run_16\uc-06-click-a-map-position-",False
stage_2_accessibility_snapshot,run_16,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,12.49,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByText(/UV-Index Station/i)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByText(/UV-Index Station/i)

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByText(/UV-Index Station/i)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""t",False
stage_2_accessibility_snapshot,run_16,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.75,,False
stage_2_accessibility_snapshot,run_16,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.18,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveV",False
stage_2_accessibility_snapshot,run_16,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_16/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.41,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').first()


  33 |
  ",False
stage_2_accessibility_snapshot,run_17,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_17/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.48,,False
stage_2_accessibility_snapshot,run_17,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_17/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.2,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox', { name: 'Basemaps', exact: true })
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""",False
stage_2_accessibility_snapshot,run_17,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_17/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.83,,False
stage_2_accessibility_snapshot,run_17,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_17/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.4,,False
stage_2_accessibility_snapshot,run_17,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_17/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.2,,False
