stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_3_generated_ui_map,run_08,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.78,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByText('OpenStreetMap', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByText('OpenStreetMap', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByText('OpenStreetMap', { exact: true })
Expected: visible
Timeout: 5000ms
E",False
stage_3_generated_ui_map,run_08,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.01,,False
stage_3_generated_ui_map,run_08,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.17,,False
stage_3_generated_ui_map,run_08,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.16,,False
stage_3_generated_ui_map,run_08,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.88,,False
stage_3_generated_ui_map,run_08,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.18,,False
stage_3_generated_ui_map,run_08,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.82,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_3_generated_ui_map,run_08,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.32,,False
stage_3_generated_ui_map,run_08,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_08/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,2.17,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByLabel('Temperature')
Expected: checked
Error: strict mode violation: getByTestId('layer-switcher').getByLabel('Temperature') resolved to 2 elements:
    1) <label dir=""ltr"" data-part=""root"" id=""checkbox:_r_m_"" data-state=""checked"" data-scope=""checkbox"" aria-label=""Temperature"" for=""checkbox:_r_m_:input"" class=""chakra-checkbox__root css-if4mqv"">…</label> aka locator('[id=""checkbox:_r_m_""]')
    2) <input chec",False
stage_3_generated_ui_map,run_09,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4.02,,False
stage_3_generated_ui_map,run_09,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.94,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_09,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.09,,False
stage_3_generated_ui_map,run_09,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.03,,False
stage_3_generated_ui_map,run_09,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.86,,False
stage_3_generated_ui_map,run_09,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.94,,False
stage_3_generated_ui_map,run_09,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,6.89,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel')


  11 |         aw",False
stage_3_generated_ui_map,run_09,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.35,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d[\d.,]*\s*(m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    13 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measurement",False
stage_3_generated_ui_map,run_09,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.0,,False
stage_3_generated_ui_map,run_09,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_09/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.02,,False
stage_3_generated_ui_map,run_10,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.29,,False
stage_3_generated_ui_map,run_10,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.93,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_10,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.98,,False
stage_3_generated_ui_map,run_10,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.12,,False
stage_3_generated_ui_map,run_10,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.12,,False
stage_3_generated_ui_map,run_10,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.86,,False
stage_3_generated_ui_map,run_10,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.37,,False
stage_3_generated_ui_map,run_10,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.78,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s?(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a",False
stage_3_generated_ui_map,run_10,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,9.25,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /^(Export|Print|Download|Print Map)$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('printing-panel').getByRole('button', { name: /^(Export|Print|Download|Print Map)$/i })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name:",False
stage_3_generated_ui_map,run_10,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_10/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,5.17,,False
stage_3_generated_ui_map,run_11,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.53,,False
stage_3_generated_ui_map,run_11,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.09,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?/i })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base\s*maps?/i })
Expected: visible
Timeout:",False
stage_3_generated_ui_map,run_11,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.0,,False
stage_3_generated_ui_map,run_11,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.47,,False
stage_3_generated_ui_map,run_11,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.19,,False
stage_3_generated_ui_map,run_11,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.79,,False
stage_3_generated_ui_map,run_11,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.26,,False
stage_3_generated_ui_map,run_11,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.48,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(mm|cm|m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel')
    14 × locator resolved to <div data-measurement-panel="""" data-testid=""measurement-panel"">…</div>
       - unexpect",False
stage_3_generated_ui_map,run_11,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.44,,False
stage_3_generated_ui_map,run_11,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_11/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.98,,False
stage_3_generated_ui_map,run_12,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.39,,False
stage_3_generated_ui_map,run_12,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.92,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'OpenStreetMap', ex",False
stage_3_generated_ui_map,run_12,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.25,,False
stage_3_generated_ui_map,run_12,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.4,,False
stage_3_generated_ui_map,run_12,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.2,,False
stage_3_generated_ui_map,run_12,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.72,,False
stage_3_generated_ui_map,run_12,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,2.88,,False
stage_3_generated_ui_map,run_12,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.75,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s?(m|km)\b/
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measur",False
stage_3_generated_ui_map,run_12,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.82,,False
stage_3_generated_ui_map,run_12,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.21,,False
stage_3_generated_ui_map,run_13,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.46,,False
stage_3_generated_ui_map,run_13,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.82,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_13,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.04,,False
stage_3_generated_ui_map,run_13,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.93,,False
stage_3_generated_ui_map,run_13,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.18,,False
stage_3_generated_ui_map,run_13,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.99,,False
stage_3_generated_ui_map,run_13,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.2,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_3_generated_ui_map,run_13,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.38,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.·
Mode
Distance
Area
Delete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.·
Mode
Distance
Area
Delete measurements""

Call Log:
- Timeout 5000ms exce",False
stage_3_generated_ui_map,run_13,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.17,,False
stage_3_generated_ui_map,run_13,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_13/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.94,,False
stage_3_generated_ui_map,run_14,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.25,,False
stage_3_generated_ui_map,run_14,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.05,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_14,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.18,,False
stage_3_generated_ui_map,run_14,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.08,,False
stage_3_generated_ui_map,run_14,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.99,,False
stage_3_generated_ui_map,run_14,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.88,,False
stage_3_generated_ui_map,run_14,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.04,,False
stage_3_generated_ui_map,run_14,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.61,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /(?:[1-9]\d*(?:[.,]\d+)?|0[.,]\d+)\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the ",False
stage_3_generated_ui_map,run_14,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.32,,False
stage_3_generated_ui_map,run_14,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.18,,False
stage_3_generated_ui_map,run_15,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.29,,False
stage_3_generated_ui_map,run_15,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.94,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_15,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.23,,False
stage_3_generated_ui_map,run_15,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.13,,False
stage_3_generated_ui_map,run_15,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.32,,False
stage_3_generated_ui_map,run_15,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.94,,False
stage_3_generated_ui_map,run_15,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.19,,False
