sample_id;stage;run;uc_id;file;exec_category;vacuous_pass;coverage_score;coverage_reasoning;coverage_manual_verdict;coverage_manual_note;selector_score;selector_reasoning;selector_manual_verdict;selector_manual_note;map_interaction_score;map_interaction_reasoning;map_interaction_manual_verdict;map_interaction_manual_note;assertion_score;assertion_reasoning;assertion_manual_verdict;assertion_manual_note;review_note
28;stage_3_generated_ui_map;run_39;uc-08;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts;ASSERTION_FAIL;FALSCH;3;Der Klick auf den Messwerkzeug-Toggle steht in einem isVisible()/aria-pressed-Guard ohne else bzw. fehlt ganz, der oeffnende UC-Schritt kann also entfallen. Zeichnen und Abschluss sowie beide Ergebnisse sind dagegen abgedeckt.;abweichung;abzug wegen guard, aber if(aria-pressed!=='true') klickt hier faktisch immer. finde ich funktional gleichwertig -> 4;3;"Toggle, Panel und Kartencontainer werden ueber die realen Test-IDs gegriffen; der Laengenwert wird aber in 'measurement'/'measurement-panel' gesucht, waehrend ihn die App als OL-Overlay (div.measurement-tooltip mit role=tooltip) ausserhalb des Panels rendert - reales, aber falsches Element.";bestätigt;messwert im panel gesucht statt im ol-overlay;2;"Die Zeichenpunkte sind willkuerliche feste Pixel-Offsets bzw. stammen aus der Viewport-Groesse oder sogar aus EPSG-Kartenkoordinaten; teils wird mit dem nicht existierenden page.mouse.dblClick abgeschlossen oder auf ein erfundenes Element geklickt. Kartenspezifische Interaktion versucht, aber fehlerhaft.";bestätigt;willkürliche pixelpunkte. 2;3;Die Sichtbarkeit des Messpanels ist zustandstragend geprueft (das Panel existiert nur bei aktivem Werkzeug), der Laengenwert wird aber im Panel bzw. im 'measurement'-Widget gesucht, wo er nie erscheint - die zweite Erwartung wird damit am falschen Element geprueft.;bestätigt;längenwert am falschen element -> 3;der gleiche guard-abzug kommt auch bei #4, #29, #32. phase1 received: 'Click in the map to start a measurement.Mode...'
29;stage_3_generated_ui_map;run_05;uc-09;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_05/uc-09-print-the-current-map-view-as-a-png.spec.ts;INFRA_FAIL;FALSCH;3;Mindestens ein UC-Schritt steht in einem isVisible()/aria-pressed-Guard bzw. einer Kaskade, deren letzter Zweig keine Aktion mehr ausfuehrt (oder der Klick auf 'print-toggle' fehlt ganz) - der Schritt kann damit entfallen. Die uebrigen Schritte und beide Ergebnisse sind abgedeckt.;grenzwertig;gleicher guard-abzug wie #28, der print-toggle wird faktisch immer geklickt;2;"Dominantes Erfindungsmuster: getByRole('radio', { name: 'PNG' }) - die Formatauswahl ist ein natives <select>, keine Radiogruppe. Dazu kommen je nach Lauf weitere erfundene Locator (locator('input[type=""text""]'), 'print-title-input', 'format-png', role 'region' fuer das Panel) neben korrekten Locatoren fuer Toggle, Panel und Titel.";bestätigt;radio 'PNG' erfunden;n/a;uc-09 ist nicht in MAP_UCS gelistet und erfordert keine kartenspezifische Interaktion.;n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden zustandstragend geprueft: die Sichtbarkeit des 'printing-panel' (existiert nur bei geoeffnetem Werkzeug) und das abgewartete download-Event mit Pruefung des Dateinamens auf '.png' (teils zusaetzlich download.path()). Bei ausbleibendem Export wuerde der Test zuverlaessig fehlschlagen.;bestätigt;printing-panel + download-event passt;phase1: isChecked-timeout auf den radio-locator
30;stage_3_generated_ui_map;run_14;uc-10;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts;PASS;FALSCH;4;Alle UC-Schritte stehen unbedingt im Code: beide Layer-Toggles werden geklickt, das Suchfeld befuellt, der erste Treffer ausgewaehlt, und alle vier erwarteten Ergebnisse inklusive der Kartennavigation sind adressiert.;bestätigt;vollständig;4;Alle benutzten Locator sind real: die eindeutigen TOC-Checkbox-Namen 'Temperature' und 'Precipitation' (mit { force: true } an der verdeckten Chakra-Checkbox vorbei), 'geocoder-input', 'geocoder-results', 'geocoder-result-item-0', 'weather-forecast-section' und 'weather-forecast-entry'.;bestätigt;durchgehend echte testids;3;Der Kartenzustand wird zwar ueber die bereitgestellten Helper bzw. den korrekten __openPioneerMap-Pfad gelesen, die Navigationspruefung ist aber nicht semantisch: der Referenzwert wird erst nach dem Trefferklick erfasst bzw. es wird nur auf toBeDefined/toBeTruthy/Ungleichheit geprueft (bzw. gegen eine falsche Zielregion). Kleinere Abweichung zum Referenztest.;bestätigt;navigationsprüfung ist nicht semantisch. 3;4;Alle drei zustandstragenden Erwartungen werden nach den Klicks geprueft: Temperature ausgeschaltet und Precipitation eingeschaltet (ueber toBeChecked bzw. gleichwertig den isLayerRendered-Poll) sowie die 24 Forecast-Eintraege. Bei defekter Funktion wuerde der Test zuverlaessig fehlschlagen.;bestätigt;passt;
31;stage_4_manual_ui_map;run_14;uc-01;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_14/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts;PASS;FALSCH;4;Beide UC-Schritte (Klick zum Ausblenden, Klick zum erneuten Einblenden) stehen unbedingt im Code, und beide erwarteten Ergebnisse werden jeweils direkt nach dem zugehoerigen Klick am Panel geprueft. Damit ist der Use Case vollständig abgedeckt.;bestätigt;vollständig;4;Verwendet die realen Test-IDs 'layer-switcher-toggle' (Trigger) und 'layer-switcher' (Panel) wie der Referenztest. Keine erfundenen Selektoren.;bestätigt;genau die testids der referenz;n/a;"uc nicht in MAP_UCS gelistet; keine kartenspezifische Interaktion erforderlich.";n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden ueber den zustandstragenden Panel-Zustand geprueft (not.toBeVisible nach dem ersten, toBeVisible nach dem zweiten Klick). Bei defekter Toggle-Funktion wuerde der Test zuverlaessig fehlschlagen.;bestätigt;passt;
32;stage_4_manual_ui_map;run_21;uc-02;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_21/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts;ASSERTION_FAIL;FALSCH;3;"Der Auswahlschritt steht in einer Kaskade ohne abschliessende unbedingte Aktion und kann entfallen (Regel 5); der Oeffnen-Schritt laeuft. Damit bleibt eine Luecke.";bestätigt;auswahlschritt hängt in einer kaskade ohne unbedingten zweig -> 3;2;"Der Trigger locator('select, button[role=""combobox""], ...').first() trifft das reale Select; alle drei Options-Locator sind in den layer-switcher gescopt und loesen nicht auf (Portal) - Mischung.";bestätigt;options sind in den layer-switcher gescopt, liegen aber im portal. mischung;n/a;"uc nicht in MAP_UCS gelistet; keine kartenspezifische Interaktion erforderlich.";n/a;kein map-uc;3;"Geprueft wird nur der Endzustand per expect.poll auf getActiveBaseLayerTitle; der Vorbedingungs-Poll auf 'Carto Light' fehlt (Regel 22) - deshalb kleine Luecke.";grenzwertig;wieder die vorbedingungs-standardformel. inhaltlich passt 3 aber;phase1: 'Expected OpenStreetMap, Received Carto Light', die kaskade hat wirklich nichts geklickt
33;stage_4_manual_ui_map;run_16;uc-03;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_16/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts;ASSERTION_FAIL;FALSCH;4;Beide Klicks (Zoom in, Zoom out) stehen unbedingt im Code, der Ausgangszoom wird vor dem ersten Klick erfasst und beide Richtungsvergleiche sind adressiert. Damit ist der Use Case vollständig abgedeckt.;bestätigt;beide klicks + beide richtungen;4;Verwendet ausschliesslich die realen Test-IDs 'zoom-in-button' und 'zoom-out-button' sowie den bereitgestellten Helper getMapZoomLevel - gleichwertig zum Referenztest, keine erfundenen Selektoren.;bestätigt;nur echte testids + helper;n/a;"uc nicht in MAP_UCS gelistet; keine kartenspezifische Interaktion erforderlich.";n/a;kein map-uc;2;Der Ausgangswert wird als Rueckgabewert einer Assertion gelesen (await expect.poll(...).toBeDefined()/toBeTruthy() liefert undefined), sodass beide Richtungsvergleiche gegen undefined laufen (Phase 1: 'Matcher error ... has value: undefined'). Die Konstruktion ist kaputt (Regel 18), der Test kann die UC-Erwartungen nicht pruefen.;bestätigt;2 ist für das kaputte capture die richtige stufe;phase1-meldung ist wortgleich mit #43, dort gibt es aber 3
34;stage_4_manual_ui_map;run_32;uc-04;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts;ASSERTION_FAIL;FALSCH;4;Der Klick auf den Sichtbarkeits-Toggle des UV-Index-Layers und das Warten auf das Rendern stehen unbedingt im Code, und beide erwarteten Ergebnisse (Toggle checked, Layer gerendert) werden geprueft. vollständig abgedeckt.;bestätigt;vollständig;3;"Der Toggle wird mit exact eindeutig adressiert, aber ohne {force:true} geklickt; der Chakra-Checkbox-Input ist visuell verdeckt, weshalb der Klick in den 30s-Timeout laeuft. Widget-Modellfehler - kleinere Abweichung.";abweichung;der locator ist korrekt, es fehlt nur force:true. das ist ein klick-problem, kein locator-problem, und steht so auch nicht in der skala. #24 hat mit demselben locator 4 bekommen;4;Der Renderzustand wird ueber den bereitgestellten Helper geprueft: await expect.poll(() => isLayerRendered(page, 'UV-Index')).toBe(true) - korrekte, wartende Map-Model-Nutzung, funktional gleichwertig zum Referenztest.;bestätigt;isLayerRendered-poll. 4;4;Beide erwarteten Ergebnisse werden zustandstragend geprueft: toBeChecked() am Toggle und der wartende Map-Model-Poll auf den Renderzustand des Layers. Bei defekter Funktion wuerde der Test zuverlaessig fehlschlagen.;bestätigt;beide erwartungen passt;phase1: click-timeout auf die checkbox, das fehlende force ist also wirklich die ursache
35;stage_4_manual_ui_map;run_34;uc-05;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts;PASS;FALSCH;4;"Der Klick auf den Precipitation-Toggle und das anschliessende Betrachten der Legende stehen unbedingt im Code; beide erwarteten Ergebnisse (Toggle aktiviert, Legendeneintrag) werden adressiert. vollständig abgedeckt.";bestätigt;vollständig;4;Der Layertitel 'Precipitation' ist als Checkbox-Name eindeutig, der Klick erfolgt mit {force:true} auf die visuell verdeckte Chakra-Checkbox, und die Legende wird ueber das reale data-testid 'legend' mit einer aufloesenden Textpruefung gegriffen. Alle Selektoren korrekt.;bestätigt;force:true + legend-testid;n/a;"uc-05 ist nicht in MAP_UCS gelistet; die kartenspezifische Interaktion wird nicht bewertet (Regel 1), auch wenn der Lauf isLayerRendered nutzt.";n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden zustandstragend geprueft: der Toggle-Zustand (toBeChecked bzw. der wartende isLayerRendered-Poll) und der Legendeneintrag ueber eine aufloesende Textpruefung im realen legend-Container. Bei defekter Funktion wuerde der Test fehlschlagen.;bestätigt;beide erwartungen geprüft;
36;stage_4_manual_ui_map;run_23;uc-06;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_23/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts;INFRA_FAIL;FALSCH;4;"Der Kartenklick und das Warten auf den Forecast stehen unbedingt im Code; alle drei erwarteten Ergebnisse (Highlight, Forecast-Sektion/-Inhalt, 24 Eintraege) werden adressiert. vollständig abgedeckt.";bestätigt;vollständig;4;Alle benutzten Locator sind real: map-container, info-panel, weather-forecast(-section) und weather-forecast-entry - genau die Elemente des Referenztests, keine Erfindungen.;bestätigt;nur echte testids;3;"Geklickt wird das reale map-container-Element, aber mit einem festen Pixel-Offset statt der aus der boundingBox berechneten Mitte; die darueberliegenden Panels fangen den Klick ab (Phase 1: kein Highlight / kein Forecast). Der Kartenzustand wird immerhin per expect.poll(getHighlightedCoordinate) geprueft - kleinere Abweichung (Regel 23).";bestätigt;offset 100/100 landet im overlay-panel (phase1: weather-forecast not found), das benennt der judge aber immerhin;4;Alle drei erwarteten Ergebnisse werden unbedingt und zustandstragend geprueft: der Highlight ueber den wartenden Map-Model-Poll, der geladene Forecast ueber das erst bei Daten gerenderte weather-forecast und die Eintragszahl ueber toHaveCount(24) bzw. einen wartenden Count-Poll.;bestätigt;weather-forecast rendert nur mit daten, passt;
37;stage_4_manual_ui_map;run_24;uc-07;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_24/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts;ASSERTION_FAIL;FALSCH;4;Der Kartenklick wird ausgefuehrt und beide erwarteten Ergebnisse (UV-Index-Station-Abschnitt und EUCOS-Ground-Station-Abschnitt im Info-Panel) sind im Code adressiert. Ein Klick an der falschen Position ist kein coverage-Abzug, sondern Sache des map_interaction_score.;bestätigt;vollständig;4;Alle benutzten Locator sind real: map-container, info-panel sowie uvi-station-info/-section und eucos-station-info/-section - dieselben Elemente wie im Referenztest.;bestätigt;uvi- und eucos-station-info sind echt;2;"Die UC-Zielkoordinate wird als Pixel-position an click({position}) uebergeben - EPSG:3857-Werte als elementrelative Offsets. Das ist ein Versuch kartenspezifischer Interaktion mit falscher Koordinatenlogik (Regel 16); der Klick landet ausserhalb des Elements (Phase-1-Timeout).";bestätigt;epsg als pixel. 2;4;Beide erwarteten Ergebnisse werden unbedingt und zustandstragend geprueft: uvi-station-info und eucos-station-info rendern nur, wenn die Feature-Info geladen ist. Bei defekter Funktion wuerde der Test zuverlaessig fehlschlagen.;bestätigt;beide sektionen rendern nur mit feature-info;
38;stage_4_manual_ui_map;run_16;uc-08;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_16/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts;PASS;WAHR;4;Alle drei UC-Schritte stehen unbedingt im Code (Messwerkzeug oeffnen, mehrere Punkte auf der Karte klicken, Doppelklick zum Abschluss), und beide erwarteten Ergebnisse (Panel sichtbar, Laengenwert mit Einheit) werden geprueft. vollständig abgedeckt.;bestätigt;vollständig;3;"measurement-toggle, measurement-panel, measurement und map-container sind real. Der Messwert steht aber im OL-Overlay ausserhalb des Panels (div.measurement-tooltip[role=tooltip]); gesucht wird er im measurement-Widget - reales, aber falsches Element (Regel 24). Kleinere Abweichung.";bestätigt;messwert im widget gesucht statt im ol-tooltip -> 3;3;Es werden mehrere Punkte auf dem realen map-container geklickt und die Messung mit einem korrekten dblclick abgeschlossen - funktional gleichwertige Kartenaktion. Der Referenztest nutzt hier kein Map-Model, deshalb ist 3 das Maximum (Regel 23).;bestätigt;mehrere klicks + dblclick. 3;2;"Die Laengen-Regex erlaubt ueber die Zeichenklasse [\d.,]+ einen blossen Punkt und setzt das /i-Flag; sie matcht damit bereits den Platzhaltertext des Widgets ('... measurement.' + 'Mode') und ist vacuous (Regel 20). Damit prueft der Test das erwartete Messergebnis nicht.";bestätigt;die regex matcht wegen /i schon den platzhaltertext. 2 richtig, und vacuous_pass=true stimmt;beste begründung in der ganzen stichprobe, der unterschied zu #28 ist wirklich nur das /i
39;stage_4_manual_ui_map;run_34;uc-09;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-09-print-the-current-map-view-as-a-png.spec.ts;INFRA_FAIL;FALSCH;3;Der print-toggle wird nie geklickt - das Panel wird nur auf Sichtbarkeit geprueft. Der erste UC-Schritt fehlt damit vollständig.;bestätigt;der print-toggle wird tatsächlich nie geklickt -> 3;2;"print-toggle, printing-panel, Titelfeld und der im Panel gescopte Export-Button sind real. Die Formatauswahl ist in der App aber ein natives <select class=""printing-select"">; getByRole('radio', {name:'PNG'}) loest auf nichts auf. Der Radio-Zweig liegt im Ausfuehrungspfad bzw. in einem Runtime-Fallback und zaehlt damit nach Regel 3 als Mischung.";bestätigt;radio 'PNG' erfunden;n/a;"uc nicht in MAP_UCS gelistet; keine kartenspezifische Interaktion erforderlich.";n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden zustandstragend geprueft: die Sichtbarkeit des nur bei aktivem Werkzeug existierenden printing-panel und das abgewartete download-Event mit Pruefung des Dateinamens auf .png. Bei defekter Funktion wuerde der Test fehlschlagen.;grenzwertig;4 obwohl das panel nie aufgeht. ist regelkonform (code statt ergebnis), bleibt aber komisch;phase1: printing-panel not found
40;stage_4_manual_ui_map;run_14;uc-10;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_14/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts;PASS;FALSCH;4;Alle sechs UC-Schritte stehen unbedingt im Code (Temperature aus, Precipitation an, Suchfeld fuellen, ersten Treffer waehlen, auf die Navigation und den Forecast warten), und alle erwarteten Ergebnisse einschliesslich der Kartennavigation sind adressiert.;bestätigt;vollständig;4;Alle benutzten Locator sind real: die eindeutigen TOC-Checkbox-Namen 'Temperature'/'Precipitation', geocoder-input, geocoder-results/geocoder-result-item-0 sowie weather-forecast und weather-forecast-entry - dieselben Elemente wie im Referenztest.;bestätigt;nur echte testids;3;Der Kartenzustand wird zwar ueber die bereitgestellten Map-Model-Helper beobachtet, aber nicht semantisch: geprueft wird nur, dass ein Center/Zoom existiert bzw. sich gegenueber einem erst NACH dem Trefferklick gelesenen Referenzwert unterscheidet. Nach Regel 26 eine kleinere Abweichung.;abweichung;der vergleich ist .not.toBe auf einer array-referenz und die baseline wird erst nach dem klick gelesen, also immer wahr. das ist für mich falsche logik (2), keine kleine abweichung;4;Alle drei erwarteten Ergebnisse werden nach den Klicks zustandstragend geprueft: Temperature aus und Precipitation an (ueber den Checked-Zustand bzw. den gleichwertigen isLayerRendered-Poll) sowie die 24 Forecast-Eintraege.;grenzwertig;'alle drei erwartungen' - die navigation als vierte fällt hinten runter;läuft auf PASS durch ohne je eine navigation zu belegen
41;stage_5_self_improvement_loop;run_05;uc-01;tests/stage_5_self_improvement_loop/run_05/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts;PASS;FALSCH;4;Beide Klicks und beide erwarteten Ergebnisse sind unbedingt im Code. Die Vorbedingungspruefung fehlt, was nach Kalibrierung kein coverage-Abzug ist (Vorbedingungen sind keine UC-Schritte).;bestätigt;vollständig;4;Ausschliesslich die realen Test-IDs 'layer-switcher-toggle' und 'layer-switcher'.;bestätigt;echte testids;n/a;uc-01 ist nicht in MAP_UCS gelistet, daher n/a.;n/a;kein map-uc;4;not.toBeVisible() und toBeVisible() am Panel pruefen beide UC-Erwartungen zustandstragend.;bestätigt;passt;
42;stage_5_self_improvement_loop;run_43;uc-02;tests/stage_5_self_improvement_loop/run_43/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts;PASS;FALSCH;4;Beide UC-Schritte (Basemap-Selektor oeffnen, 'OpenStreetMap' waehlen) stehen unbedingt im Code, dazu die Vorbedingung Carto Light. Das erwartete Ergebnis wird ueber das Map-Model geprueft.;bestätigt;vorbedingung + beide schritte;4;"combobox mit Accessible Name 'Basemaps' als Trigger und role=option 'OpenStreetMap' entsprechen der Referenz; der nicht gescopte combobox ist in der App eindeutig. Helper-Import-Pfad korrekt.";bestätigt;combobox 'Basemaps' wie in der referenz;n/a;uc-02 ist nicht in MAP_UCS gelistet, daher n/a.;n/a;kein map-uc;4;Vorbedingung (poll toBe 'Carto Light') und Endzustand (poll toBe 'OpenStreetMap') werden ueber getActiveBaseLayerTitle wartend geprueft wie in der Referenz. Da nur ein Base Layer aktiv sein kann, ist damit auch 'Carto Light nicht mehr aktiv' verifiziert.;bestätigt;map-model-poll vorher und nachher. 4 klar;
43;stage_5_self_improvement_loop;run_03;uc-03;tests/stage_5_self_improvement_loop/run_03/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts;ASSERTION_FAIL;FALSCH;4;"Beide UC-Schritte sind abgedeckt und beide erwarteten Ergebnisse werden mit Richtungsvergleich adressiert; der Ausgangszoom wird (fehlerhaft) erfasst.";bestätigt;beide schritte + beide richtungen;4;Es werden nur reale Locator benutzt - die Test-IDs zoom-in-button/zoom-out-button bzw. die ToolButtons per Rolle mit den echten aria-labels 'Zoom in map'/'Zoom out map'. Helper-Import-Pfad korrekt.;bestätigt;echte testids + helper;n/a;uc-03 ist nicht in MAP_UCS gelistet, daher n/a.;n/a;kein map-uc;3;Die Richtungsabsicht (toBeGreaterThan/toBeLessThan) trifft die UC-Erwartung, aber der Referenzwert entsteht ueber den Rueckgabewert von 'await expect.poll(...)' bzw. '...toBeDefined()' und ist damit Poll-Proxy oder undefined (Regel 18). Richtige Absicht mit Capture-Defekt - kleinere Luecke.;abweichung;exakt derselbe capture-defekt wie bei #33 in stufe 4, dort 2, hier 3. beide zitieren regel 18;sogar die phase1-fehlermeldung ist wortgleich mit #33. für mich die härteste inkonsistenz
44;stage_5_self_improvement_loop;run_06;uc-04;tests/stage_5_self_improvement_loop/run_06/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts;PASS;FALSCH;4;Beide UC-Schritte (Toggle-Klick, Warten auf die Kacheln) und beide erwarteten Ergebnisse sind unbedingt abgedeckt.;bestätigt;vollständig;4;"Die Checkbox wird in der realen Liste 'Operational layers' gescopt und mit exact:true eindeutig adressiert, der Klick nutzt force:true fuer die versteckte Chakra-Checkbox. Alle Locator sind real; Helper-Import-Pfad korrekt.";bestätigt;in 'Operational layers' gescopt, exact + force;4;Das Rendering wird per expect.poll(() => isLayerRendered(page,'UV-Index')).toBe(true) geprueft - der Weg der Gold-Referenz mit korrektem Warten.;bestätigt;isLayerRendered wie referenz. 4;4;toBeChecked() und der wartende isLayerRendered-Poll pruefen genau die beiden UC-Erwartungen und wuerden bei defekter Funktion fehlschlagen.;bestätigt;beide erwartungen exakt;
45;stage_5_self_improvement_loop;run_01;uc-05;tests/stage_5_self_improvement_loop/run_01/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts;PASS;FALSCH;4;"Beide UC-Schritte (Precipitation-Toggle klicken, Legende betrachten) und beide erwarteten Ergebnisse - checked-Zustand und Legendeneintrag - sind unbedingt abgedeckt; zusaetzlich wird der Kartenzustand per isLayerRendered geprueft.";bestätigt;vollständig;4;getByRole('checkbox', {name:'Precipitation'}) ist eindeutig (kein anderer Layertitel enthaelt den Teilstring) und click({force:true}) beruecksichtigt die versteckte Chakra-Checkbox. Die Legende wird ueber die reale Test-ID 'legend' gescopt, sodass der Treffer nicht in die TOC laeuft. Helper-Import-Pfad korrekt.;bestätigt;legende gescopt, läuft nicht in die TOC;n/a;uc-05 ist nicht in MAP_UCS gelistet, daher n/a.;n/a;kein map-uc;4;"toBeChecked() prueft den Toggle-Zustand; der im Legend-Container gescopte Textnachweis ist zustandstragend, weil die Legende nur sichtbare Operational Layers rendert. Beide UC-Erwartungen sind damit exakt geprueft.";bestätigt;beide erwartungen passt;
46;stage_5_self_improvement_loop;run_15;uc-06;tests/stage_5_self_improvement_loop/run_15/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts;PASS;FALSCH;4;Kartenklick und Warten auf den Forecast sind abgedeckt, alle drei erwarteten Ergebnisse sind im Code adressiert.;bestätigt;vollständig;4;"Nur reale Test-IDs (map-container, info-panel, weather-forecast-section, weather-forecast-entry); Helper-Import-Pfad korrekt.";bestätigt;nur echte testids;3;"Highlight wird wartend ueber getHighlightedCoordinate geprueft; der Klick nutzt einen festen Pixel-Offset statt der boundingBox-Mitte - kleinere Abweichung.";bestätigt;fester offset, hier trifft er die karte aber wirklich (PASS). highlight-poll da. 3;3;Highlight-Poll und der wartende Eintragszaehler sind zustandstragend, letzterer allerdings nur als toBeGreaterThanOrEqual(24) statt exakt 24. Die Sichtbarkeit der immer gerenderten Sektion ist nicht zustandstragend - zwei von drei Erwartungen wirksam.;bestätigt;>=24 statt genau 24 -> 3, passt zu #50;
47;stage_5_self_improvement_loop;run_50;uc-07;tests/stage_5_self_improvement_loop/run_50/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts;ASSERTION_FAIL;FALSCH;4;Vorbedingung, der Kartenklick und beide erwarteten Ergebnisse sind abgedeckt.;bestätigt;vorbedingung + klick + beide erwartungen;4;Nur reale Locator: map-container, info-panel und die im info-panel gescopten, exakten Stations-Ueberschriften.;bestätigt;gescopte heading-locator, echt;2;"Die UC-Zielkoordinate wird als EPSG-Wert direkt als Pixel-position an click() uebergeben - falsche Koordinatenlogik (Regel 16); ein Map-Model-Zugriff findet nicht statt.";bestätigt;epsg als pixel. 2;4;Der Poll prueft beide gescopten, exakten Stations-Ueberschriften, die nur bei geladener Feature-Info rendern - zustandstragend fuer beide Erwartungen.;bestätigt;poll auf beide überschriften, passt;phase1: poll liefert beide flags false, greift also wie beschrieben
48;stage_5_self_improvement_loop;run_05;uc-08;tests/stage_5_self_improvement_loop/run_05/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-3-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts;PASS;FALSCH;4;"Alle drei UC-Schritte sind abgedeckt: Messwerkzeug oeffnen, mehrere Punkte auf der Karte klicken und per Doppelklick abschliessen; beide erwarteten Ergebnisse werden geprueft.";bestätigt;vollständig;4;Nur reale Locator: measurement-toggle bzw. ToolButton 'Measurement', measurement-panel bzw. dialog 'Measurement', map-container - und fuer den Messwert das reale OL-Overlay mit role=tooltip, also genau das Element, in dem die Laenge tatsaechlich steht.;bestätigt;sucht den messwert im echten ol-tooltip. 4 ok;3;"Es werden mindestens zwei echte Klicks auf den realen map-container gesetzt und die Messung mit einem korrekten dblclick abgeschlossen; die Positionen sind feste Pixel-Offsets statt aus der boundingBox berechneter Punkte - im Wesentlichen korrekt mit kleinerer Abweichung.";bestätigt;mehrere klicks + dblclick, feste offsets. 3;4;Die Sichtbarkeit des Messpanels ist zustandstragend (das Panel existiert nur bei aktivem Werkzeug), und der Laengenwert wird im realen Messwert-Tooltip mit einer Ziffern-Regex geprueft - beide UC-Erwartungen sind damit wirksam verifiziert.;bestätigt;panel + längenwert am richtigen element;
