stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_1_baseline,run_09,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_09/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.98,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-toggle')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_10,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.44,,False
stage_1_baseline,run_10,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.1,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-se",False
stage_1_baseline,run_10,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,2.38,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_10,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,7.2,"Error: expect(locator).not.toBeChecked() failed

Locator: getByTestId('layer-item-uv-index').getByRole('checkbox')
Expected: not checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""not toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-item-uv-index').getByRole('checkbox')

Error: expect(locator).not.toBeChecked() failed

Locator: getByTestId('layer-item-uv-index').getByRole('checkbox')
Expected: not checked
Timeout: 5000ms
Error: element(s) not found

Cal",False
stage_1_baseline,run_10,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.27,,False
stage_1_baseline,run_10,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,1.1,"Error: locator.click: Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - waiting for locator('canvas')

Error: locator.click: Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=",False
stage_1_baseline,run_10,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,6.97,"Error: expect(locator).toBeVisible() failed

Locator: locator('#map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('#map')

Error: expect(locator).toBeVisible() failed

Locator: locator('#map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('#map')


  13 |   // We wait for the map container to be visible t",False
stage_1_baseline,run_10,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,7.54,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')


  17 |   // The m",False
stage_1_baseline,run_10,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3.46,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /Export|Print|Generate/i })
Expected: visible
Error: strict mode violation: getByRole('button', { name: /Export|Print|Generate/i }) resolved to 2 elements:
    1) <button dir=""ltr"" type=""button"" data-pressed="""" data-part=""trigger"" aria-pressed=""true"" data-state=""closed"" data-scope=""tooltip"" data-ownedby=""_r_v_"" aria-label=""Print Map"" data-testid=""print-toggle"" id=""tooltip:_r_v_:trigger"" class=""chakra-button chakra-",False
stage_1_baseline,run_10,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_10/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.23,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-toggle-temperature')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-toggle-temperature')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-toggle-temperature')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_11,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,INFRA_FAIL,7.0,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-panel')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('la",False
stage_1_baseline,run_11,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.25,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-base-map-toggle')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-base-map-toggle')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-base-map-toggle')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
 ",False
stage_1_baseline,run_11,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,7.29,"Error: expect(locator).toBeVisible() failed

Locator: getByText(/Zoom:\s*\d+/)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByText(/Zoom:\s*\d+/)

Error: expect(locator).toBeVisible() failed

Locator: getByText(/Zoom:\s*\d+/)
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByText(/Zoom:\s*\d+/)


  54 |   // Get initi",False
stage_1_baseline,run_11,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,GENERATION_ERROR,0.0,"2x '@playwright/test'-Import (doppelte Deklaration) -> degenerierte Generierung, nicht parsebar",False
stage_1_baseline,run_11,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.3,,False
stage_1_baseline,run_11,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.83,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')


  12 |   // W",False
stage_1_baseline,run_11,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,30.05,"Test timeout of 30000ms exceeded.
Error: locator.isChecked: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('layer-list-item-uv-index-stations').getByRole('checkbox')


  13 |   // Assuming the layer list item has a test id for the UV-Index Stations layer
  14 |   const uvLayerToggle = page.getByTestId('layer-list-item-uv-index-stations').getByRole('checkbox');
> 15 |   if (!(await uvLayerToggle.isChecked())) {
     |                             ^
  16 |     await uvLayer",False
stage_1_baseline,run_11,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.67,"Error: Timeout 5000ms exceeded while waiting on the predicate
Error: Timeout 5000ms exceeded while waiting on the predicate

  51 |   // We'll poll for a text that looks like a length value (e.g., ""123.45 m"")
  52 |   const measurementResult = page.getByTestId('measurement-result');
> 53 |   await expect.poll(() => measurementResult.textContent()).toMatch(/\d+\.?\d*\s*m/);
     |                                                            ^
  54 | });
  55 |
    at C:\Users\n.beikel\repos\ba-webg",False
stage_1_baseline,run_11,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.41,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog', { name: /Print/i }).getByRole('radiogroup', { name: /Format/i }).or(getByRole('dialog', { name: /Print/i }).getByRole('combobox', { name: /Format/i })).or(getByRole('dialog', { name: /Print/i }).getByRole('listbox', { name: /Format/i })).getByRole('radio', { name: 'PNG' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog'",False
stage_1_baseline,run_11,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_11/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.29,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-toggle')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_12,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,INFRA_FAIL,6.97,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: 'Layer Switcher' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('region', { name: 'Layer Switcher' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: 'Layer Switcher' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 50",False
stage_1_baseline,run_12,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.25,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-se",False
stage_1_baseline,run_12,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.34,,False
stage_1_baseline,run_12,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,1.13,"Error: expect(locator).not.toBeChecked() failed

Locator: getByRole('checkbox', { name: 'UV-Index' })
Expected: not checked
Error: strict mode violation: getByRole('checkbox', { name: 'UV-Index' }) resolved to 2 elements:
    1) <input checked value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_d_:input"" aria-labelledby=""checkbox:_r_d_:label""/> aka getByRole('checkbox', { name: 'UV-Index Stations' })
    2) <input value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_p_:inp",False
stage_1_baseline,run_12,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,ASSERTION_FAIL,7.24,"Error: expect(received).toBeTruthy()

Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeTruthy()

Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  31 |     const isVisible = await precipitationLegendEntry.isVisible();
  32 |     return isVisible;
> 33 |   }).toBeTruthy();
     |      ^
  34 | });
  35 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_12\uc-0",False
stage_1_baseline,run_12,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,2.22,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_12,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,7.24,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-viewport').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-viewport').first()

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-viewport').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('",False
stage_1_baseline,run_12,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,2.27,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_12,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.isChecked: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('radio', { name: 'PNG' })


  35 |   
  36 |   // Check if PNG is already selected to avoid unnecessary clicks or state issues
> 37 |   const isPngSelected = await pngFormatOption.isChecked();
     |                                               ^
  38 |   if (!isPngSelected) {
  39 |     await pngFormatOption.click();
  40 |   }
    at C:\Users\n.beikel\repos\ba-webg",False
stage_1_baseline,run_12,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_12/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.08,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-toggle')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_13,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.62,,False
stage_1_baseline,run_13,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.21,"Error: expect(locator).toBeChecked() failed

Locator: getByRole('radio', { name: 'OpenStreetMap' })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByRole('radio', { name: 'OpenStreetMap' })

Error: expect(locator).toBeChecked() failed

Locator: getByRole('radio', { name: 'OpenStreetMap' })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
 ",False
stage_1_baseline,run_13,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,2.3,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False
stage_1_baseline,run_13,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,ASSERTION_FAIL,7.25,"Error: expect(locator).not.toBeChecked() failed

Locator:  getByRole('checkbox', { name: 'UV-Index' }).first()
Expected: not checked
Received: checked
Timeout:  5000ms

Call log:
  - Expect ""not toBeChecked"" with timeout 5000ms
  - waiting for getByRole('checkbox', { name: 'UV-Index' }).first()
    14 × locator resolved to <input checked value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_d_:input"" aria-labelledby=""checkbox:_r_d_:label""/>
       - unexpected value ""checked""

Error: e",False
stage_1_baseline,run_13,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,7.3,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_1_baseline,run_13,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,2.33,"Error: locator.click: Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - waiting for locator('canvas')

Error: locator.click: Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=",False
stage_1_baseline,run_13,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.23,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_13,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,8.47,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')


  21 |   // L",False
stage_1_baseline,run_13,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,2.28,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

  19 |     return canvas !== null;
  20 |   });
> 21 |   expect(mapState).toBe(true);
     |                    ^
  22 |
  23 |   // Step 1: Click the 'Print Map' button in the toolbar
  24 |   const printButton = page.getByRole('button', { name: 'Print Map', exact: true });
    at C:\Users\n.beikel\repos\ba-web",False
stage_1_baseline,run_13,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_13/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.97,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-toggle')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_14,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.44,,False
stage_1_baseline,run_14,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('button', { name: 'Base Map' }).first()


  19 |     // Fallback: Look for a button with text ""Base Map"" inside the layer switcher
  20 |     const fallbackSelector = page.getByRole('button', { name: 'Base Map' }).first();
> 21 |     await fallbackSelector.click();
     |                            ^
  22 |   }
  23 |
  24 |   // Wait for the base map options to appear
  ",False
stage_1_baseline,run_14,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,6.93,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-zoom-level')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-zoom-level')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-zoom-level')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-zoom-level')


 ",False
